category,rating,label,review_text
Books_5,4.0,0,"This book was a recommendation of my reading group. Having never heard of Elizabeth Peters, I was surprised to find that she's a prolific author with many best-selling mysteries and is an expert in Egyptology. This is the first of her Amelia Peabody mysteries. I quite liked this book. It reminded me somewhat of the writing of Agatha Christie. The story was written around English characters with the same language and general ""atmosphere."" I was happy, however, that the story didn't have the same ""pull a rabbit out of a hat"" ending that Christie was famous for, although Peters seemed to be emulating that. The ending wasn't a big surprise.

I enjoyed the story, and the main character is portrayed with with and strength. I loved that a woman of that time period was strong and feisty. I am bemused by Amelia's friend and companion, Evelyn, who faints at the drop of a hat. Who does that? Perhaps her corset was too tight. The writing was good, there was NO foul language or explicit scenes. I would classify this book as a ""cozy."" And while it was good and well-written, it didn't keep me on the edge of my seat, unable to put it down, so I give it four stars."
Movies_and_TV_5,5.0,0,"I generally don't care for Japanese animation, but I saw several films by Miyazaki on TCM and was fascinated by Totoro. I'm much too old to be watching such things but this movie brings delight to movie lovers of all ages. I hear debate over the merits of the Fox version vs. the Disney version. I think they are both excellent but I prefer the Disney version because the video is slightly better. Other than that, there is no perceptible difference."
Clothing_Shoes_and_Jewelry_5,4.0,1,For the price it's pretty nice. The only problem is that it's a little small.
Sports_and_Outdoors_5,5.0,0,PERFECT for my 20 yr old to take a good lunch to work. Makes me happy to know he's eating well on his own
Kindle_Store_5,5.0,1,This was A REALLY good book. The characters were well developed and I enjoyed the story. The writing is well done
Tools_and_Home_Improvement_5,5.0,0,"Good price, solid construction, and easy to install.  Everything that I needed for the drawers I had been building.  I'd buy them again!"
Electronics_5,2.0,0,"I got a Amazon Fire TV Bundle; for cord cutters. It came w/ a Amazon Basics digital antenna ($9.99). As I am a cord cutter, I wanted a ""Better Antenna"" for another tv not using Fire. This antennas' power plug burnt out on day 5, I replaced it & two days later the amplifier went out along w/ the power indicator bulb. W/O the amplifier it picks up 10 ota channels. While the Basic One gets 33 with & 29 W/o. Save the money a buy the Amazon Basics Digital Indoor Antenna & U will be better for it."
Pet_Supplies_5,5.0,1,These are the best valued treats for the price.  I will continue to buy them!My dog is so picky about the food.  The dog eats them all the time and he seems to like them
Pet_Supplies_5,4.0,0,It was a second set I'd bought.  like the overall look as much as the functionality.  I put it in my kitchen around my dining table to keep my pooch from having accident on the rug. A little pricey but worth the cost.
Toys_and_Games_5,5.0,1,My son really liked playing with it and the wooden pieces fit nicely on the table. He has a couple of extra pieces
Home_and_Kitchen_5,2.0,0,"I bought this stool three years ago and it is loose and wobbly.  It gets some use, but not over used by any means.  I tighten it weekly now and its just not good.  I would not recommend this stool for that reason.  It fit where I needed it and it looked good, but time to replace it with something else."
Books_5,3.0,0,"I enjoyed this book.  Especially the way the story was told from different viewpoints throughout the story.  There were times when the author would include lengthy sections that had little to do with the story, but otherwise it was an enjoyable mystery."
Sports_and_Outdoors_5,5.0,0,Used this on a couple of longer bike trips.  Lots of room.
Tools_and_Home_Improvement_5,5.0,1,"Schlage is one of my favorite tools and the tools are all made by my father. He has a lot of experience in the automotive industry. He is the grandson of a great auto mechanic and it was a great experience to have a hand tool shop. This was an excellent purchase and I would recommend it to anyone looking to purchase a hand tool shop.I bought these for my husband's room and he loves them! I installed them in the garage and they are a perfect size for him. They fit in his desk drawer and they are easy to clean and hold. I put them in a drawer and it's a breeze to open them up. I've put them in his desk drawer, in the lamp shade and in the shelf. I can't think of a better way to install these. My husband and I have the best looking desk drawer in the house. He loves them so much that he has bought a few more! I will order more of these for his other desk drawer. We'll see how long they last.The only thing I could think of"
Sports_and_Outdoors_5,5.0,1,"These are great for everyday use. The only problem is that they are small, I have one in my hand and the other in my pocket."
Electronics_5,5.0,0,"I installed this msata in my Lenovo Ideapad Y580.  Installation was easy (thank you, Crucial, for including screws with this drive!) and the machine recognized the drive immediately.  After a little work, I was able to install Ubuntu on this drive and dual-boot between Linux and Windows 8.1.  Booting into Linux is super fast, even compared to regular Linux boot times.

For anyone else looking to do the dual-boot trick, the key is to use the most recent version of Ubuntu (the older versions don't play well with the Windows UEFI boot loader) and make sure you disable the Secure Boot option in your BIOS.  Also, turn off the Fast Startup in Windows 8 if you want to be able to access your Windows partition from Linux, otherwise Windows just hibernates instead of doing a complete shut down."
Books_5,5.0,1,"I could not put this book down, and I hope I will keep reading it. I just hope that the next one is better. What a fantastic book!  I was very impressed by the author's insight into the circumstances of the war. This book is excellent. The authors are a brilliant author!  I read them all and have never had to reread them all. I would recommend them to anyone who is interested in war."
Clothing_Shoes_and_Jewelry_5,5.0,1,"They are some what small....but not a huge deal.Very good quality.Nice bag.Very pretty.I bought this for my son, he loves it!"
Kindle_Store_5,3.0,0,"Story started great, was very interesting with good characters.  But the ending was very abrupt.  Would have liked the characters to have more of a relationship prior to the ending of the story."
Toys_and_Games_5,5.0,0,well made and fits 18 in Madame Alexander doll beautifully
Home_and_Kitchen_5,5.0,1,Just as expected! Looks great and has the design to make it a nice place for the baby to
Books_5,5.0,0,"Death at Breakfast by Beth Gutcheon is a highly entertaining murder mystery that delighted me from the beginning. When two women arrive at an inn to take a cooking class together their stay turns into an unexpected adventure. What was meant to test how well the two companions travel together turned into an experiment of solving a murder...first there are the celebrities who like always act like they are bigger than life and charge through places like it's their right. The make the lives of others serving them totally chaotic...and unsettles the rest of the people at the inn. Soon, there is a room that catches fire and it's not long until a dead body is found. The two companions both Maggie and Hope decide that it's up to them to solve the case before the wrong person is charged. They know with high profile people involved that the pressure on the police, as well as the deputy sheriff, will prove to be a struggle. All want the case closed and solved asap. Can the two women solve it before it's too late?

Beth Gutheon's latest novel, Death at Breakfast, provides us readers with a pair of sleuth women and a cozy atmosphere that turns into a deadly mysterious setting. The women pair with the deputy sheriff and it's a race against time to solve the death. The masterfully woven tale brings a lot of humor, wit, and suspense to every page. The plot moved by fast creating an urge to read faster...then there's the intrigue of who done it and why that lured me deeper into the heart of this novel. I loved the variety of characters...their personalities, as well as careers, varied and that, too made this one highly entertaining read. Both Maggie and Hope reminded me of Miss Fletcher and Miss Marple. I can definitely see this novel becoming a big TV hit with fans everywhere. Overall, I highly recommend this thriller and crime title to readers worldwide."
Movies_and_TV_5,3.0,1,"Not as good as Scrooge, but the movie is still good enough to make up for the"
Books_5,4.0,0,"I really enjoyed REVENGE of the WROUGHT-IRON FLAMINGOS, enough that I have recommended, not only this book, but the series to others. I literally found myself guffawing outloud during the scene where the murderer is caught. The series is a good read for those who like mystery, a little romance and a lot of laughs."
Pet_Supplies_5,3.0,0,"I had considered one of these kinds of cat litter boxes for a long time but always figured my cats would probably not use it, especially after seeing it go through a sweeping cycle. I was very surprised how easily they took to it and immediately seemed to prefer it over their regular litter boxes. My only real criticism of the box is that it instructs you to use very little litter and it often times is not enough for the cat to cover and the rake leaves what little there is at the end of the box. I do think it will be a real help when we have to leave the cats unattended for a log period of time. The motor operates very quietly and it was easy to assemble.  I have two cats and since you are supposed to have 1 more litter box than cats I can see where having to buy 3 of these would get pretty expensive. However, price aside, I would recommend this for anyone wanting to cut back on a nasty job.
 1 month follow-up:
  This is a neat concept but there are such wide spaces on the rake that it leaves a lot of little pieces behind and the maximum recommended level of cat litter is hardly enough for the cat to cover it up. I also think the 15 minute delay is not long enough for it to dry up and become scoopable. After using it for nearly a month I withdraw my recommendation. The con's outweigh the pro's."
Tools_and_Home_Improvement_5,5.0,1,"When I had first removed the old part, the bulb was still on my ceiling fan.  I removed the bulb and replaced it with a new one that was just as good.  The old bulb had no issues with the new bulb.  I would recommend this to anyone.  I had a 2 year old fan and it had a very low power draw.  I replaced the old bulb with a new one and it seems that the new one will last a long time.  I would highly recommend this bulb.I bought this as a replacement for my old version of the LED bulb that was discontinued and replaced with this.  The replacement bulb is not as bright as"
Sports_and_Outdoors_5,3.0,1,"Should have bought the same one for the same price.works great.Nice bag for the price.I bought this for a friend, and he is a big fan. "
Home_and_Kitchen_5,5.0,0,Very soft and warm.  Washed up beautifully; hardly any lint in the dryer filter. Nice size - not too big but not too small.  Liked so much that I bought two more.
Kindle_Store_5,5.0,0,End. Lots of suspense and drama entails the lives of Jack and Juliana both are caught up in different secrets that keep you on the edge of your seat. All the characters are equally exciting. Anyone that likes a good page Turner and a great mystery will  really enjoy the Novella.
Books_5,1.0,1,I've read a lot of books by the author and this one is by far my favorite.  The story is told from the point of view of the heroine and the author is very clear that it's a little different in the way she chooses to deal with her own issues.  The book is a bit slow at times and it's a bit hard to follow at times as you're trying to figure out who the main character is and who they are.  It's very refreshing to have a book that is written in the style of a book that is written with a great feel for a story.  I especially like the way the author describes the characters and the theme of the story.  I really liked the way the author gave us an idea of who the main character was and what her feelings were about the world.  I really liked the way she took the reader
Pet_Supplies_5,5.0,1,Bought two of these for my puppy and they are just too big.  They fit perfectly and
Tools_and_Home_Improvement_5,4.0,1,"Bought this to go with my old saw.  The two saws that I have are pretty good quality and have the same design, but the saw is a bit more expensive. "
Sports_and_Outdoors_5,2.0,0,"It's a nice viewer when it works, you can't turn it on and off if the SD card is in it causing you to hit the reset button every time."
Electronics_5,5.0,1,The MCX adaptor is just what I needed.  The included adapter works great for the first couple of months and then the phone
Electronics_5,5.0,1,"It does exactly what I needed it to do, and I will keep this in mind when I am building a new"
Movies_and_TV_5,5.0,0,"The kiddo loves this, we love this. It has turned into a tradition- we read the book and watch the movie. Wholesome, moral, entertaining, great animation."
Sports_and_Outdoors_5,5.0,1,Used for about a year now. The only problem is that it's not really a mesh one.
Pet_Supplies_5,5.0,1,"Not a single fatality, I know. The only fatality I saw was my lab's teeth and skin."
Clothing_Shoes_and_Jewelry_5,4.0,0,"Good fit.  Straps in back were not sewn properly.  I had to reinforce the stitching before I attempted to wear this dress.  I like the casual style.  It's flattering to my arms, since I'm older I need the coverage at the exact spot where the sleeves begin.  Length is perfect for me at 5'1"", it hits me just barely above knee level.  Can be dressed up or used as casual wear.  I'm hoping the wrinkles will steam out, not having much luck using a de-wrinkle spray.
I would consider this dress a decent purchase and would recommend to a friend."
Home_and_Kitchen_5,3.0,0,I was surprised when I went to use it there was not any markings for 1/2 or 1/4 cups.  Therefore the 3 stars.
Kindle_Store_5,5.0,0,I've loved everything I've read by Bella and these keep that the same. I can't believe it's taken me this long to read these amazing stories. 5* for all these stories.
Pet_Supplies_5,4.0,1,"We have an 80-pound dog. We have a medium-size dog and a small dog. Both of them have chewed through the plastic, but they're still alive, so it's pretty easy to keep them alive. Our pup eats it up. This is a great product for the price. I love this collar!  I have had many collars with a strong lead collar. My dogs love to chew on the lead and they do so with a good amount of success."
Toys_and_Games_5,5.0,1,"Once I popped this out, it was a very fun game. There were a few things to do before we had to get the game down and running. There was no way that it would take more than a minute to get this game down."
Books_5,5.0,1,"In this book, the gang is caught up in a mystery that will keep them guessing for a long time. The mystery is the story of a young woman who has been abducted by a group of thieves. It is a murder mystery that is told in very short chapters. The book is a fast read and I highly recommend it. I have read several of the books in this series and will continue to read them as they are written. I will also be reading the series of books that will be written by the new series. This series is a great addition to the series."
Pet_Supplies_5,3.0,1,"Got this for my little guy. The only problem is that it's kind of hard to put on. If you want to get your cat to get the harness off, you'll have to go through a little effort to put it on. Otherwise it's very sturdy.The only thing I can say about this is it's pretty cute.  It's not cheap but it's worth it for my little guy to have a"
Books_5,5.0,0,Blake set the bar high in the first Baba Yaga book and she did not disappoint me with this one!
Clothing_Shoes_and_Jewelry_5,5.0,0,Daughter LOVES Bubble Guppies. This backpack is super cute! The price was awesome! Its a little tougher to find reasonably priced Bubble Guppie stuff.
Sports_and_Outdoors_5,4.0,1,"We bought 2 of these and they are the best. I will keep them for the next couple years. If I had to say, they are the best.Great product. I used this to make my own makeshift swim shorts in a pool. I love it.It was a lot of fun to put together for a short time, but the last time I put a bike on it, I was doing a lot of leg work and had to break it all down. I had to do it again this time because I had to put a tire on it and it was going to break a little. The bike is still in great shape and it has lots of tools that"
Books_5,2.0,0,"Meh....

If you have nothing to do some afternoon, or are on a flight from NYC to Chicago with a Philly layover, you could do worse. I suppose.  I will give Heller the latitude to play with grammar, punctuation, and sentence structure in the narration, until it becomes clear the narrator is an English major with literary pretensions doing a self-conscious and bad Hemingway imitation. That part is just painful.

Ok, most of this novel has a brisk plot, so WTH not play along? Well because by the end of the afternoon, or flight, you might find you have just spent 4 hours sitting in a kid's basement swapping fever dreams about what you would each do if there was this awesome, crazy really gross disease that like totally destroys the world but it really doesn't but you know it almost does and it still might, you know? but you had like wicked cool weapons AND A PLANE!!!! Oh and a hot chick, don't forget about the hot chick, Dude.

""Yeah, dude, I would so have a plane, you can find hot chicks in PLANES over burning cities or undiscovered canyons, dude.""  AWESOME, DUDE!!!! Fist pumps.  ""I would so totally have a plane , dude.""

So if you have noting much to do, and are willing to sit between Wayne and Garth for a few hours, no problem.  But in no way is this book even remotely comparable to The Road."
Tools_and_Home_Improvement_5,3.0,0,I would of given it 5 stars but the combination is difficult to imput sometimes
Electronics_5,3.0,0,Battery worked fine but screwdriver not included.  Used battery to replace Forerunner 305 wrist GS battery with little modification involved.
Tools_and_Home_Improvement_5,5.0,1,"i cut case harden bolts, it was a long time before it was ever going to get the"
Clothing_Shoes_and_Jewelry_5,5.0,0,"I am not quite to the uncomfortable stage of my pregnancy yet but the belt fits well and I think it will help a lot.
It seems like exactly what I needed for my previous pregnancy to alleviate low down ligament pain and to help carry some of the baby belly weight."
Books_5,5.0,1,"Nadia and Ty. I digress.

We begin with a first person narration of the story.

I had to say, ""Okay, I'm not going to say it's a spoiler, but it's a spoiler, and it's going to be a spoiler.""

I was looking forward to reading the book, but I just didn't think I was going to get it. It was so predictable, I actually had to get it back.

But, I was very happy with the ending, and I will definitely be reading more of this book!

You'll be able to read this book at your leisure, and you won't be disappointed. I'm glad I gave it to a friend.I loved this book. It was an awesome read and I was really excited to see the movie. I hope the book is a good one.This is the first time that I have read this book. I've had it read by other people but never read it by me. The descriptions are beautiful and the way the characters speak is so well written. I love the characters and how the story is told. The ending was a bit abrupt but it was nice to have a happy ending.I have been reading this book for a while now."
Tools_and_Home_Improvement_5,4.0,0,Little awkward having to use the battery lugs and keep the engine running  -  -  -  I gotta use the pick-up since the hose won' reach the rear wheels  BUT the unit work great.
Pet_Supplies_5,5.0,0,"My doc has been after me to use Hibiclens for a chronic skin problem I've been suffering with.. Problem was I couldn't afford it.  So being a rather resourceful person, I figured it out.  If a Vet. grade product that is used on animals is safe, and it is the same basic chemical as Hibiclens (without all the dyes and perfumes) then what the heck do I have to worry about?  So I tried it, and it worked. But the real test came when I went back to my doc and told her that although I could not afford Hibiclens, I got a Vet. Grade product of chlorhexidine and used it.  Her response? She smiled and gave me a thumbs up!  In other words folks, if this stuff is safe for Fluffy it's safe for you too.  That is, as safe as any chemical might be.  Use your head, read, dilute the stuff (one ounce per gallon). Don't get it in your ears and eyes and please first mention it to your doc that you intend on doing this. They are the professionals, and if it's not good for you they will say so.  Always check with your doc. And I don't mean Dr. Google."
Kindle_Store_5,5.0,0,This book is entertainment to the family :) Cathy Wilson is a really talented writer and 'Your Feelings Matter to Sam the Sloth' is a testiment to this!
Kindle_Store_5,5.0,1,"Now that I've read all of the books in the series I will admit that I have been disappointed.
"
Toys_and_Games_5,5.0,1,"Children and adults were both happy with the quality and quality of this product. I would recommend this product. My grandson is 9 months old and loves the game, so he enjoys it so much. It's a good size for him."
Kindle_Store_5,5.0,0,"OMG!!!! I don't know when I've ever laughed so hard. This book is amazing. I've been depressed the last few weeks, but I've spent this entire day laughing out loud like a lunatic. The antics Anne gets up to are hilarious. She is such a charismatic person that people just generate to her warm, bubbly personality. She is the center of attention anywhere she goes. The people that know Miss Welch in person are truly lucky indeed. I'm glad to say that I'm among those lucky people.
From this hilarious novella, I've learned how to use duct tape correctly, train my houseboys (if I ever get any) and how to be a great stalker. The lessons you can learn from her are endless. This is a book that I'll read more than once. Not just for the infinite laughter, but also for the things I can learn. Great work Anne Welch!!!! I'm so freaking proud of you."
Home_and_Kitchen_5,5.0,0,"The day after I ordered this my husband came home with a DC40 Animal which he got at a warehouse store for way less.  Since it was a gift and included an upholstery brush I kept it and returned the one I ordered which, as an aside, was super easy.

I love the Dyson.  While it's kind of heavy and the ball thing is awkward the cleaning power is phenomenal. Don't have carpeting but the area rugs look almost new.
Am kind of partial to bagless vacs...gives me an instant return on my efforts by seeing what I've actually picked up and this canister is easy to empty.

The cord is plenty long as is the hose, great for my high ceilinged rooms.

The time to assemble the machine was approx 10 minutes, so easy I wondered if I had done it right.  Have read complaints about the instruction manual but I found it as adequate as I needed it to be.

Another thing which convinced me that the Dyson cleans better than any machine I've owned is that after a weekly vac I can use my Roomba and the little robot doesn't constantly bog down and need cleaning.  It can complete an entire cleaning cycle without begging for help.  In a household with 2 dogs and a cat that is something.

Yeah, I love my Dyson and so does the iRobot. We're both happy now."
Pet_Supplies_5,5.0,1,I have been feeding this for a couple years now and I have noticed that my cats are starting to get tired of the dish.  I have also noticed a change in the smell and taste of the food.  I have been switching from one version of the food to the other for the last month.  I have noticed that they are getting older and having trouble getting their teeth cleaned.  I have had to take a few supplements to get them to stop eating the food.  I am very happy with this food and will continue to buy it.This is a great product.  My dog has a lot of separation anxiety and this is a great way to keep her from becoming unwell.  My dog does not seem to mind the taste of this food at all.  My dog does not like the taste of the other dog food as
Pet_Supplies_5,4.0,0,"a little difficult to open at first. If you sue the actual sensor on their collar it does take a second or two to unlock the door....dogs make take some time to get used to it. Our dog decided the cat door was easier. A human can easily fit through this, so if you're not in a safe neighborhood, make sure this isn't in plain sight."
Tools_and_Home_Improvement_5,5.0,1,"It is sensitive enough to find an easy way to turn it on or off. I have one in my bathroom.  The other is in the bathroom, and the first is in the shower.  I have one in"
Sports_and_Outdoors_5,5.0,0,"I debated about this table or a larger one. Probably should have purchased one a little larger. Storage, set up is very simple, quality is perfect."
Kindle_Store_5,5.0,1,I loved this whole series.  I couldn't put it down.  This is the first book in a series
Tools_and_Home_Improvement_5,3.0,1,"It looks great. It functions as an electric meter and is very easy to install. I have one in my bathroom.  The other is in the bathroom, and the first is in the shower.  I have no problem with it.I use this as a battery replacement.  The battery is a bit smaller than I expected and it is very heavy. "
Home_and_Kitchen_5,2.0,0,"Smelled bad, very bad the first few days. Rotting grass small.

It had good support first few days. But then the support fizzled and the pillow turned into a pancake.

Not worth the price."
Tools_and_Home_Improvement_5,5.0,1,"This heat shield is bigger than a standard halogen bulb but it's also a very strong one.

I had to replace a bulb that was around 30 years old with this heat shield. It was still going strong"
Pet_Supplies_5,5.0,1,"This actually really works! I use it as an alternative to the cold weather bathing pad and it doesn't clog the dishwasher, but it is the only one I have used that does. It is still very absorbent and it stays in"
Clothing_Shoes_and_Jewelry_5,5.0,0,I've worn them around the house and they're amazing. I typically wear an 8.5-9. I did order a 9 and they fit great.
Clothing_Shoes_and_Jewelry_5,5.0,0,"the quality is great, the color is awesome and the fit is perfect!"
Books_5,4.0,1,It was a very pleasant read. The characters were well developed and the plot was well written. The story was well-told. The characters were well-drawn and the
Pet_Supplies_5,5.0,0,"So far so good, regular use has helped control my dogs itchy ears."
Sports_and_Outdoors_5,5.0,0,"Got 2 of these for myself and my wife and we both love them! Super light, easy to handle, has a keyring hole and bright orange case which makes finding them easy."
Home_and_Kitchen_5,5.0,0,"I bought to use as a smaller decorative piece for my cocktail table and I couldn't be more pleased with the item. The balls are brown, gold and cream which look just lovely on the wooden tray. Looks far more expensive than what I paid for it."
Tools_and_Home_Improvement_5,5.0,1,"Just arrived and I am happy with the quality and quality of the product.  I have one other other pair of the same size, but they have the same ""turn"" feature and that is annoying.  It will be a pain to use them again.  I am very happy with the purchase.Works as described and works great.  I have had several of these for years.  I have had them for a few months and they seem to last a long time.  They are very easy to install and the price is right.  They are very bright and I have them on my ceiling fan.  I have used them for a couple of months now and they seem to be working as promised.  I will update if they change or if they are not.This is a great knife for the price.  I have used it for about a year and it still works.  I bought the Dewalt 6-3/4"" version, and the 18-inch version of this knife is the same knife.  The smaller version of this knife is the same knife, but the 18-inch version is different.  The size of the blade is the same as the 18-inch version of"
Sports_and_Outdoors_5,1.0,0,"junk ,took for ever to get here .Tryed a couple when I first got them,like I said junk"
Clothing_Shoes_and_Jewelry_5,4.0,0,These are great every day sandles only thing is the toe gets caught sometimes when I walk and it tears up immediately the first time . I normally wear a size 7.5 I ordered an 8 and they fit well
Books_5,5.0,0,"I have loved every book in the Longmire series.  (The TV show is good, but not as good as the books.)  A Serpent's Tooth keeps up the somewhat otherworldly direction in which Longmire seems to be heading , but no so much that it obscures the story."
Toys_and_Games_5,5.0,0,"I LOVE this little invention! I am just now getting into puzzles as I now have time to assemble them. I love how there are 6 of these! They are a little on the slim side.. could have been a little deeper, but I only say that because I am into the complicated 1,000 piece puzzles. But it all fits between these. YOU CAN STACK THEM!! They can be stacked criss crossed or one on top of another. They even fit back in the box all together! I love how this keeps my puzzle area so organized! I am beyond happy with my purchase! Thank you!"
Electronics_5,5.0,1,"I recently ordered a new pair of headphones for my son's new computer, and I was pretty nervous about them.  The headphones fit him fine, but he didn't like the way they felt.  After a couple of days, they started to feel very uncomfortable.  The sound quality is a bit muddy, but the bass is good and the mids are good.  I'd rather have my son use them for listening to music on his computer, but that's not what I wanted for his new computer.

The sound quality is okay, but it isn't bad either.  I've found that it is"
Sports_and_Outdoors_5,1.0,0,"**update**  So 3 hours after getting these headphones I was listening to them as I was charging them, and I got up having 1 side in a ear and SNAP!!!! They pulled apart with ease..... I was immediately saddened and in disbelief. Especially because I was loving them sooo much but now it makes me wonder if these are the right earbuds for me if they pull apart so easily. There isn't any safety or strength connecting these together, just the solder that connects 3 tiny wires.
*** 2nd update***** well after buying another pair of these and them breaking for no apparent reason especially after I babied them I went ahead and got some soundpeats qy7 Bluetooth earbuds and the difference between these and the soundpeats are practically day and night. I thought these were ok being a virgin Bluetooth user but now looking back a couple months and going thru these so easy I've realized they're garbage and a complete waste of money! DO NOT BUY THESE, especially since the QY7 earbuds are $5 bux cheaper and sound incredibly better and appear to be a complete better value with the sound,quality and extras you get with them compared to the bare minimum you get with these hunk a junks"
Pet_Supplies_5,5.0,0,"Nice bowls for the price,  they are small but hold just the right amount of food for my cats. Made well,  sturdy for the money. Pleased. You also get two bowls for the price, I believe, for just one."
Pet_Supplies_5,5.0,0,"The only problem I have is that the two little shelf covers are a b**** to get on, it's reculously hard, but the two big ones slide right on and they are really soft. I wish they came in other colors though"
Clothing_Shoes_and_Jewelry_5,5.0,1,"Love it... fits great. Great material. The only problem is that it's a little too large.Great quality and fit. The front part is very small, but the back is very large.The shoes are great.  I'm a size 10.5 and these fit great.  I love the straps and they look great"
Toys_and_Games_5,5.0,1,"Much like the others, I find it easy to put together.

The only reason I gave this a 4 stars is because I am a bit of a game addict. The game is fun to play and it is easy to understand"
Kindle_Store_5,4.0,1,"Play With Me is like a real book. It is a full book that you will enjoy reading.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a bit of a cliff hanger, but I felt it was a good ending.  I just didn't feel it was as good as the other books in the series.  The second one was a bit more suspenseful, but I felt it was better.  I just didn't feel it was as good as the other books in the series.  I'm not a fan of cliff hangers, but this one was.I loved this story. It was a good read and I was able to read it with ease. I hope the next book is a little more developed and the story line is a little longer. I will definitely be looking for more of this author's work.I love this series and can't wait to read the next one.  The characters are well written and have great chemistry.  The writing is excellent and the plot is complex.  I look forward to reading more of the series.I'm not a big fan of this book, but it's a good story.  I was glad to see it ended.  I enjoyed the book.  It was sweet and a bit of a letdown.  I also liked the ending, but I didn't feel it was too much of a cliffhanger"
Books_5,5.0,0,"This is a fascinating book and story that must be read all the way through book three in the series to be truly understood. Once I realized what it was truly about, it became much easier to wade through the diversions that are set up with too much going on about minute details and the thoughts of the characters.  More action would have pleased me but I guess I am just accustomed to the masters of those kinds of books.

One needs to remember that it was written so long ago that the prose is, to me, cumbersome and Lewis goes on and on about things philosophizing at great length about the smallest issue. I felt I had to stick with it in spite of this because by the time I began to see this, I had already invested too much time in the reading of it.

I enjoyed this last book in the series more than the first two."
Home_and_Kitchen_5,4.0,1,"Overall I like this product.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does the job perfectly. I wish it was a bit thicker. The only thing I would change is to order the red one. It's a bit too big for my needs and my grandson will probably be able to fit it on his bed with a little more room. Overall it is a great fan. I would definitely recommend it to anyone.This is a beautiful mug.  It is a bit smaller than I expected but it holds a lot.  It is a very good size for my purposes.  The mug is made in China and the colors are very vibrant and vibrant.  It is sturdy, holds a lot of tea and tea leaves.  It is not too big, but it is a bit smaller than I expected.  It is very easy to clean and looks very nice on the counter.  I would definitely recommend this mug.I received this product at a discount in exchange for my honest and unbiased review.  I have not received any compensation for"
Books_5,4.0,0,Syn is all man....the story line made me angry with shar but it really was a great read....interesting. Read the preview of the book before purchasing. If it grabs you purchase one and read and then decide if you want to continue.  This is the only way you would appreciate the book.
Sports_and_Outdoors_5,5.0,0,"Thisi s a great product, I've tried it on several of my rifles and it fit like a glove. It is sure going to make shooting my Mosin Nagants alot easier. Fast shipping and good price also."
Books_5,3.0,0,"Easy read - for me - but not what I was looking for to use as a Book Club review.  Great message in the overall story, and the characters come alive even in the short story.  I enjoyed it."
Sports_and_Outdoors_5,5.0,0,Just size up and you will be good. My husband loves these. Warm and comfortable. Looks foreword to putting them on every night. The more you wear them the better they get
Sports_and_Outdoors_5,3.0,0,"I didn't know these were 108s when I bought them, so thats my fault, but even so the closure isn't that great and the wraps are just a bit more stiff than I'd like, they don't stay on my hands as well as I'd like either."
Sports_and_Outdoors_5,3.0,1,"The See Through Weaver mount (Cordura) is a great deal for the price.  The other two have the same design, but they're different mount sizes.  I used these to mount my AR-15 to a 3.56x45 with an AR-15 sight.  They work great with both the AR-15 and the scope on the same scope.  They're just different mount"
Movies_and_TV_5,4.0,1,Item came as described and was an excellent purchase. I will keep this in my collection.
Movies_and_TV_5,5.0,1,"I really bought this DVD because it was the best part of the series, and I was just blown away by how the story unfolds."
Clothing_Shoes_and_Jewelry_5,5.0,1,"Very comfortable I have worn it a couple of times and I will keep it for a few years. I bought this for my son, he loves it! He wears it often and it's comfortable."
Clothing_Shoes_and_Jewelry_5,5.0,1,These are warm and comfortable.  I wear a size 12 and it fits my little guy perfectly.
Kindle_Store_5,4.0,1,"This book introduces you to some of the characters and introduces you to a lot of the other characters. I had a lot of fun with this book and I'm sure I will be reading more from this author. I received a copy of this book for an honest review. I was looking forward to reading the book, but the last part was so repetitive that I didn't get into it. I'm glad I did. I like a good quick read. I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved this story."
Clothing_Shoes_and_Jewelry_5,5.0,0,"I purchased these shoes for my husband and he absolutely love them!! :) He's in sales you he is on his feet all day long and he keeps thanking me for buying them for him. Plus they are very well made, comfortable and also very stylist. Both my Husband and I think they are great find and well worth the price!! So we are going the recommend this product to our family and friends! :)"
Toys_and_Games_5,1.0,1,"The gun looks great and looks real, the materials are good, and the quality is decent.Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. It is a great set. I would recommend this to anyone.I bought this for my daughter's 2nd birthday and she loves it! She is a little rough with it but she has had no problems with it. The only reason I gave it 5 stars is because it was a bit too hard for her to put together. She is 5 1/2 and still loves it. The pieces are sturdy and are easy to put together. They do not come apart easily, but I did have to break a few pieces. It is a great learning tool for girls.Great quality. Love it!This is a very cool puzzle.  My daughter loves it.  I gave it to her as a gift for her birthday and she was very happy.  She is 5 1/2 and loves it.  I was very pleased with this item.  The pieces are very well made and very easy to put together.  The puzzles are a bit difficult to put together because there are a lot of pieces that have"
Clothing_Shoes_and_Jewelry_5,1.0,0,bought this for my wife and she was surprised to see how small it was.  Had to return it.
