category,rating,label,review_text
Electronics_5,5.0,0,"Love these!!!. Got  one for front & back of house.  I don't use the batteries, cause I don't want to be climbing the ladder changing batteries.  I have one at the front door entryway  corner 10' up, so you can't really examine it.  I have had a few friends notice them & thought they were real.  Had a security guy come out for estimate of a real camera, & he said ""why do you want a camera here, you already have one""?  I told him it was fake.  I'm sure the battery, to make the red light flash would make it more realistic, but I as I said, I don't want to draw attention by climbing a ladder & changing the battery all the time."
Movies_and_TV_5,3.0,0,"Decent movie and it kept me watching to know what happened at the end, I will say I wanted it to be a little better but it was good and worth a watch.  I did see it on best movies of the year on some lists and I don't know about that but it was good for a low budget movie."
Pet_Supplies_5,1.0,0,Worst material. My dog chewed into it in ten minutes and he is a regular golden. I would advise not to buy this. Waste of money.
Tools_and_Home_Improvement_5,3.0,1,"Out of 4 purchased, 1 of the 3 failed and 2 of the 4 did not work.  The other two worked fine.  The only negative is the plastic part.  I used this to make a little makeshift drill press in a box.  This was easy to install and"
Tools_and_Home_Improvement_5,5.0,1,"bright and very useful, switch works well and the light is very bright.Nice little light!  Works as advertised."
Home_and_Kitchen_5,5.0,0,it drives our kitties nuts with the meows and it is great looking  on the wall.
Sports_and_Outdoors_5,5.0,0,I love this bag. It fits my yoga mat and there is a pocket on the side for me to put my eye pillow and personal belongings.
Toys_and_Games_5,5.0,0,"If you've playing Loopin Louie, then you already know what this game is; it's exactly what you'd expect from the name.

Otherwise: this is a dexterity game for three players. Battery-operated Chewie flies the Millennium Falcon around, and you use your paddle to knock him away from your stormtroopers (and into your opponents' stormtroopers). Last one to have troopers remaining wins.

This sounds like a silly game, but is surprisingly addictive and is fun for both adults and children."
Clothing_Shoes_and_Jewelry_5,4.0,1,"Does make a whining sound, but I thought it was a little too loud for the person who is"
Books_5,5.0,1,"*Audiobook edition*

Tessa Dare, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this"
Home_and_Kitchen_5,4.0,1,I wish the instructions were clear. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to
Electronics_5,5.0,1,Bought these Binocular for plinking and it works fine.  I will keep my Binoculars and other binoculars.  I am using this with the
Books_5,4.0,1,I enjoyed this installment of the series and the writing is good.  There is a lot of historical information that
Electronics_5,5.0,0,"I ordered this Samsung 16GB microSDHC card on 10/29 from Amazon (Calvin and Hobbs).
The shipping time was estimated to be between 11/1 & 11/20.  The package arrived 10/31. Doesn't get much faster than that!
The Samsung card is perfect in my cell phone.  The card lives up to the hype of a class 10.  Highly recommended...will not disappoint."
Movies_and_TV_5,5.0,1,"At first, I thought that this movie was an adaptation of the book by the same name, and I wasn't too impressed. I liked the movie, but I didn't like it as much as I would have liked the book. I was excited to see this movie. The acting was great. The story was well written and the story was believable. I wish I could have seen the movie more often. I was happy to see this film released on DVD, so I can buy it again. I have seen it a few times and it was a great movie. I loved it and am glad I bought it. I would not recommend this to anyone. I am a huge fan of the horror genre and this is a great one to buy for my collection. I wish I had the movies from the first one, but I will not. I don't recommend this to anyone. This is a movie that is very cute and very funny. It's funny and very good. I was very pleased with the price of this movie. I would have paid more, but it's a great movie. If you like to laugh, this movie will make you laugh a lot. You will like it. Great movie. I recommend it. Will watch it again. I hope you enjoy this movie. It was a great movie and I love the show."
Books_5,5.0,1,A cute book with wonderful characters. The story is very good and I enjoyed it very much.Great story. Great story. I liked it. The characters were great. The plot was interesting. The characters were great. The plot was interesting. The plot was interesting. The plot was interesting
Electronics_5,5.0,0,This is a very powerful and strong little holder!  Garmin does it again! It doesn't shift or loosen with use or when manipulating the GPS.  It's the bomb-diggity! Not to mention that it literally costs pennies!  How can you  not love that! (smile) Enjoy!
Tools_and_Home_Improvement_5,5.0,1,"Handy size to pop in and out, and very comfortable. The only reason I ordered this is because I had a plastic bag with a clear plastic plastic lid inside it."
Sports_and_Outdoors_5,5.0,1,"In the past, I've used this to make an ice pack for my husband who is a soccer fan. He loves it. The plastic part is very sturdy, and the cover is very sturdy. He's had no issues with"
Toys_and_Games_5,5.0,0,"This radio is soooo cool!!! I started out with a budget radio and boy was I sorry. The Taranis is so much better in every way. The primary reason I purchased it was to make sure I had a system that would trigger a failsafe in the event of signal loss (my cheapie radio would not). There are so many other great features to love about this radio. Smooth controls, plenty of programmable switches and because of it's popularity there are tons of youtube videos that demonstrate how to tweak it to your liking or even customize with voice commands and music. I have had it for a couple of months and am still geeking out on this thing. Maybe there is better out there, but I have no desire to look any further than this model."
Electronics_5,5.0,1,No brainier if you want a more professional sounding sub. I will admit that I have been using
Home_and_Kitchen_5,4.0,0,"The handle is at a more extreme angle than the picture leads to believe.  The unit is beautiful, but not always practical."
Books_5,5.0,1,Good book and exactly as described. The characters were well developed and believable. The writing was just as
Kindle_Store_5,4.0,1,"The third book in the series has the characters and their story woven together, and I was just blown away by how the story unfolds. I can't wait to read the next one!Wow! This is one of those books I can't wait for the next one to come out! I love a book that starts with the most emotional, and heartbreaking, moments. I've read all of the books in the series and I can't wait to see what happens next! I love how this book is different from the other books, but I really loved the characters. I love the way the author has told the story. I love how the characters are in the same world, and how they work together to solve the problems in the world. It's amazing how the author keeps us guessing and wondering what happens next! I can't wait"
Tools_and_Home_Improvement_5,5.0,0,"Very nice tool, feels great in your hands and Made in USA quality. Thank you Donald !!!"
Home_and_Kitchen_5,5.0,1,"We are very happy with this set and the quality. I will keep my review for future reference.I bought this for a friend, she loves it!  It's great for storing rice, pasta, and eggs in the fridge.  I have it with me for two weeks now and she is very happy with it!  I'm very happy with it."
Toys_and_Games_5,4.0,1,Arrived on time and without issues. The pieces are sturdy and will last for a long time.Great product. Great price! I am a huge
Movies_and_TV_5,1.0,0,"I agree with many of all these less-than-impressed reviews of this movie.  I am really getting tired of how todays films depend so much on CGI.  It's just not perfected yet.  It still looks way too cartoonish which is very hard to take seriously.  I miss the sci-fi horror films of the 1980's.  Creating special effects WITHOUT CGI looked more realistic on film back then.

And what's more.  I have yet to see any Will Smith film worth watching twice.  He does ""big budget"" films, but they are generally all pretty lame in appeal.  His ""Wild Wild West"", ""Independence Day"", ""Men in Black"", ""I Robot"", etc.  These are just a few of some pretty lame big box office Hollywood films.

""Hitch"" didn't have any CGI, so I guess what made that film bad was just Will Smith himself.  Well, wait a minute.  It's not that I don't like Will Smith.  I just don't like any of his films.  Any actor could have replaced him in all those films of his, and it will still be an overblown, but still dull movie to me.  I guess I just don't care for his choices in his movie career.  But, I guess he's not hurtin'.  America eats this crap up."
Pet_Supplies_5,5.0,1,Works great nice and large.  The only problem is that it's kind of hard to put the
Pet_Supplies_5,2.0,1,Not very comfortable.  Lumpy.  Does not come off.  My puppy is a small
Tools_and_Home_Improvement_5,5.0,1,"I received a pack as a gift and am very pleased with it.  The dimensions are just right.  The jaws are nice and solid and the blade is solid.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an excellent blade.I bought this to replace the one I had installed in my kitchen cabinets and it works great. I installed it in my dining room cabinets and it seems to be working fine. I will update this review if I find any problems with it. I would recommend this product to anyone.This is a great tool for a utility tool kit.  I have used it a lot in my tools kit.  It is fairly heavy for my purposes.  However, it is not as heavy as a regular utility tool and I am sure it will last a long time.  I have used this tool in a few projects.  I bought a Dewalt 6V drill and used this tool on a 6V drill.  It is about the same size as the Dewalt but with a little more torque.  I have used it on a more expensive utility tool kit and the size is a little bit more comfortable for me.  However, the drill has a very nice feel and the tool is quite heavy and will not be able to hold a drill for long periods of time.  I will probably order another one of these for my tool kit.  I use this tool daily in the house and would definitely recommend it to anyone.I bought this for my son to use in the kitchen. He loves it.  The head is very small and he loves it.  He uses it often to"
Tools_and_Home_Improvement_5,5.0,1,"Excellent light, exceptionally easy conversion, and the quality is outstanding.

The only reason I gave it 4 stars is that the plastic parts are very hard to install, so you have to use a bit of tape to get the screws to tighten. If you are replacing a large"
Pet_Supplies_5,4.0,1,Generic shiny plastic background you can see the design on the picture.  This is the only one we have yet.  The plastic is solid and is easy to clean.  I would definitely recommend
Tools_and_Home_Improvement_5,4.0,1,So these batteries have been around for a long time. I have used them for about a year now
Pet_Supplies_5,5.0,1,"I purchased this from DoctorsDirect for my cat and it was a great deal for the price. It is so small that it is a bit difficult to put on, so it is not easy to slip it on. It is a bit on the loose side and is still quite heavy for the price. It is also a bit heavier than I had hoped and it"
Electronics_5,5.0,1,"Outstanding leather Sleeve for I-pad, an I-Pad and a Mac.

"
Books_5,3.0,0,"Overall, I enjoyed the story. Some of the details/actions were not consistent with the time period. Also, while I think flawed characters make for much better stories, there are better ways to write in the ""flaws"" than having an antagonist point them out at every opportunity. Also, the attempt at romantic tension between the heorine and the male character grated on my nerves. The male character was presented, first to last, as an insufferrable jerk, though the implication was that he's really just misunderstood. He's being an ass to push her away because he really wants to be close to her but can't for reaon xxx....  SMDH. Very irritating. This old saw is too reminiscent of soap opera sterotypes and bad dramas. If the reader can get past these issues, and the author can learn to avoid these sterotype pitfalls, future books by this author could be very promising. I think the author could really develope a rich fictional world that would keep many mystery readers turning pages. Just, please, drop the annoying romance sterotypes, there are better ways to develop intimacy, meaningful and realistic connections, between characters. (A little more research on the crime element of the time period might help too)."
Movies_and_TV_5,4.0,1,"Nice lead up to a weekend of professional wrestling, which included a lot of actual wrestling action, we get a peek into the minds of the wrestlers themselves as they try to take"
Tools_and_Home_Improvement_5,1.0,1,"Really nice tool made like a champ, and very comfortable.

The only reason I'm giving"
Clothing_Shoes_and_Jewelry_5,2.0,1,"Just received this product today, and it arrived on time. I will be purchasing more in other colors.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and the material is very"
Pet_Supplies_5,5.0,0,"works great--I recommended this to my daughter, and she also has purchased one"
Books_5,5.0,1,"This comprehensive and beautifully written book. The author has a good grasp on how to use the data. I read this book in the middle of the night, and it was great. The story was well told and the characters were strong. I would recommend this to everyone. I loved this book. I have read the entire series, and I loved it. I've also read all of the other books in the series."
Pet_Supplies_5,3.0,1,Not to sure if it works or not.  I've tried it on my dog and he doesn't seem to mind it.  I also have the Toothed version and it's just not as effective.  I'm not sure if it is just me or
Tools_and_Home_Improvement_5,5.0,1,"I'm very pleased with the quality of the product and quality of the product.  I have one other product that I had to replace, but that is the one that I have now.  I have had no issues with the product, and it's going well.  I would definitely buy again.I love these lights!  I have had them for a few years now and they are awesome.  I have tried to keep them on my truck because I always feel like I'm in the middle of nowhere when I'm pulling up in my truck.  These lights are just awesome!  I've had them for a few years now and they are still great.  I love the colors and the size and the color of the light.  I can't believe I've had a few of these lights before, but I can't believe I'm buying a few of these now.  I'm not a professional carpenter so I can't speak to the"
Tools_and_Home_Improvement_5,3.0,1,"The tools themselves came in a box and the tools were included in a small box. I ordered the other two and the box arrived in a couple of days. I'm sure it will last a long time. It's a little pricey for a tool but I don't think I'll be leaving a 2 pack with it. I had to return it to Amazon to see if it was still working. I contacted Amazon to verify that they were doing the right thing and they sent me a new one. I'm going to order another one, which I will try to return. I've found that Amazon is a good customer service company and they do a great job on their products. I would definitely recommend this tool to anyone. They work great. I've had no problems with them. I have used them for almost a month now. I'm still waiting on a return. I'm not sure if I'll ever get them back. I'll try to contact them and see if they'll be happy with the product."
Home_and_Kitchen_5,5.0,0,"Saved a few $ by choosing the Amazon Warehouse Deals option and selecting a ""used like new.""  My mug was indeed brand new, maybe a return in which someone didn't like the color.  Personally, I love the Latte color and it is not as brown looking as in the picture but is just a tint darker than the natural stainless finish.  Most importantly this mug is all it is advertised as.  Keeps coffee hot all day, and with no worry of leaking.  It's also easy to clean.  If you want the finish and vacuum to hold up though you MUST hand wash the bottom container part.  The top is dishwasher safe though.  This is a really sturdy mug but if I ever need to replace it I'll be looking to buy another one, I'm also thinking these make for nice gifts for my coffee and tea drinking friends."
Pet_Supplies_5,5.0,1,"I don't know how we would have kept the dogs in the cage.  The cage was pretty sturdy.  The dogs are very smart and they're not afraid of the outside.  We had to take them out in the cage to keep them from going inside.  They would have been fine if they could have gotten out and stayed in the cage.  I think they're great.  I would buy them again.  I'm really glad I did.This product works great on my dogs' back feet. I use it on my dogs with knee issues, and it seems to help with their arthritis.I have a 60lb dog and he loves this toy.  It is very soft and he loves to chew on it.  It is easy to put on and it is a great size for a little puppy. "
Home_and_Kitchen_5,3.0,1,"I love the feel of this rug, the feel of the fabric and the color. I just wish it had a little more strength, but that is the only reason I gave it 5 stars.I had no idea that this was a bedsheet."
Kindle_Store_5,5.0,0,"Great story.  Only negative observation is that it was a novella.  Keep 'em coming, Mr. Rollins."
Home_and_Kitchen_5,5.0,0,"This is an extremely well-made piece of furniture, thoroughly engineered and machined to a high standard.  We put a clear finish on it and assembled it with ease.  What a find!  Thin peg board over the slats does make it flush with the center braces.  We had a 4 X 8 sheet cut to fit at no charge at our local Lowe's, so it fit perfectly.  This is so much easier to clean underneath!"
Kindle_Store_5,5.0,1,"Loved this story! Seriously Lance and Juliet are an awesome couple!

I really enjoyed this book. It's not the best I've read in a while,"
Clothing_Shoes_and_Jewelry_5,3.0,0,"One size too large for me.
Order one size smaller than you normally would."
Books_5,4.0,0,"Carlos Ruiz Zafn's novel The Shadow of the Wind begins with a trip to the Cemetery of Forgotten Books, a vast, labyrinthine repository for books of all kinds. Daniel Sempere's father, a bookseller, cautions his son that he must never speak of what he sees to anyone--it's a great secret. Ten-year-old Daniel is allowed to choose a book for his very own, to be its protector and champion and rescue it from obscurity. A mysterious book called The Shadow of the Wind by Julian Carax catches his eye. He devours the book, but when he tries to find more books by Carax, he discovers that someone has mysteriously been burning all of Carax's works, and his copy of The Shadow of the Wind is one of the rarest books he will ever encounter. One day, Daniel is confronted by a man calling himself Lain Coubert, the devil in The Shadow of the Wind--the man who has been attempting to obliterate Carax's works from the literary landscape. Daniel feels compelled to learn more about Carax. As Daniel grows, his life begins to eerily mimic events in Carax's life.

The novel is an excellent mystery involving the obsession with reading and with true love. Jonathan Davis's reading is superb. If he is not a native Spanish speaker, he certainly sounds like one. The audio book kept me riveted. I looked forward to my commutes so that I could listen to the story unfold. If I have one complaint, it is that the audio version employs mood music. On the one hand, the music was a cue to listen carefully as something very important would be happening, but it needed to be modulated differently--sometimes I strained to hear Davis over the music. As with any audio book, it is hard to go back and easily re-read portions, which is something I really wanted to do as I listened to this book. The story itself can be somewhat hard to follow--it takes twists and turns. However, Zafn brought the streets of Barcelona alive. Anyone who loves books should enjoy The Shadow of the Wind."
Sports_and_Outdoors_5,3.0,1,Looks good and well thought out. The only problem is that it comes with a small screw that is a little too tight. I am not sure how
Toys_and_Games_5,5.0,0,3 yrs old boy loves to play  at tub
Pet_Supplies_5,3.0,1,I wish it had a little more room for the litter box.  If you have a larger litter
Tools_and_Home_Improvement_5,5.0,0,"Cuts very smooth, high quality dadoes. Included shim set is a nice extra. Case is cardboard but still functional. As a long-time woodworker, I would recommend."
Pet_Supplies_5,5.0,0,"Nice hard plastic carrier.  Does have spaces to put screws to make it even stronger.  Has an area to catch liquid ""waste"" (I do have a kitty that's a pee-er on trips so this would be good for her.)  I will be using this for assisting strays.  Includes a water food dish in the top that can be removed.  Great shade of light blue."
Sports_and_Outdoors_5,5.0,1,"Does what I want it to do, and it is good enough.Nice bag for the price.I bought this for a friend"
Sports_and_Outdoors_5,4.0,0,"Great light for the price- something of equivalent brightness would have been $450 at my local bike store. I gave it 4 stars because the battery charger does not work- The battery charger output is 0.2v lower than a charged battery voltage, so the battery never gets quite charged so the battery charger keeps charging and charging it. Still very good for the price, and it is easy to guess at how long the battery needs to be charged for and then just unplug it when you think that it is done."
Books_5,5.0,1,"Cool premise for a story, and an entertaining story.  I will admit that I was a bit disappointed in this book.  I liked the story, but not the characters.  The premise of the"
Toys_and_Games_5,5.0,1,Wonderful play house with so many pieces and pieces to choose from.  My son loves this house.I bought this for my son for Christmas and he absolutely loves it.  It's a lot of fun and he loves it so much that it's
Kindle_Store_5,2.0,0,"The author tried to make the mystery/romance novel cute, but I could not really get into the book. Would not really recommend."
Sports_and_Outdoors_5,5.0,1,"I got his Women's Silicone Roller & I Love It. I also love that it's been used to make two different sizes of roller, both of which have different weights. The only thing that I do like about this roller is that it's a little thicker than my previous one. The texture of the roller is very soft and it's a little thicker than my previous roller. I also like that the roller has a handle that can be used to push the roller down when I'm not using it. I also like that the roller has a small, rubber ring that I can use to hold it in place and put it on. The roller also has a tiny, plastic sleeve that I can use to cover my face. I also like that the roller has a rubber liner that I can use to keep my face warm and dry. I also like that the roller is a little more flexible and helps prevent wrinkles. Overall I really like this roller and would recommend it to anyone. I bought this roller for my wife and she loves it."
Books_5,5.0,1,"Love the Maizie Dobbs series, it's an interesting and intriguing read."
Movies_and_TV_5,5.0,0,"Excellent cast, storyline and very humorous. Don't miss out on this one."
Electronics_5,3.0,0,"I am on my 3rd set. They work well until one of the wires break which only takes a few months. You may ask why I continue to buy them, well, the double the price alternatives don't last any longer, nor do they sound any better. The band on these fit my head better than the more expensive Sleep Phones as well."
Books_5,5.0,1,"This book, WITH OPEN HANDS, tells the story of a young girl who is a serial killer and who is so scared that she goes to a school in the middle of"
Sports_and_Outdoors_5,4.0,0,"Seems a bit small for a 7 1/2, so looked pretty dorky on a grown man's head. But I gave it to my son, who is 11, and it fit him perfectly and looks great on him! Fabric is a bit thin, but I know he'll get good use of it out in the sun!"
Clothing_Shoes_and_Jewelry_5,2.0,0,the fit was stiff and uncomfortable. I also didn't expect the top of the boot to be so wide and gap. I ended up returning them.
Sports_and_Outdoors_5,5.0,0,Held up through a tough mudder and kept me relatively warm. Good price as well
Books_5,1.0,0,"I chose the book because I loved others books written by Howatch, but this one unfortunately disapointed me a lot."
Clothing_Shoes_and_Jewelry_5,4.0,1,"This is a review of the size and quality of this item.  If you have a larger head size, this may not fit your head.  The shoulders are a bit loose and the cups aren't tight enough to be comfortable.  I wish I had ordered a"
Toys_and_Games_5,5.0,1,"I didn't buy this to go with the Brio. I didn't need it. I just wanted a pair of the best plastic ones I could find.

This is a great kit. It is well made and the pieces are very sturdy. My daughter is still very young and still"
Pet_Supplies_5,5.0,1,I recent bought the medium and it is the best. I will keep this for the long haul.I bought this for a friend who has a small dog and she had a very large ear. She had a very sensitive ear so it was a challenge to get this ear off. I also had a very sensitive ear so I had to get the ear off first. I've had this ear for a few years now and it seems to be working fine. I will buy another one
Tools_and_Home_Improvement_5,5.0,1,It makes life easier when using it and the tools are included.  The only reason I don't
Toys_and_Games_5,2.0,0,"I received this item today and I'm not happy with the performance of the remote at all. The remote controller is faulty, it wouldn't stay on unless i applied hard pressure on the back where the batteries are located. It is quite a task pushing the battery compartment in and operating the chopper at the same time. I have screwed the battery compartment in tightly, still it wouldnt come on unless i gave it that extra push. I know my son (whom I purchased it for) wouldn't be happy with this product. Please send me a replacement controller if possible."
Pet_Supplies_5,5.0,1,My item arrived on time and has the quality and design of a regular bottle. I am very pleased with this purchase. The plastic bottle is very
Pet_Supplies_5,5.0,1,"My kitten didn't like it, but I thought it would be better than my other cage.  It is so small that it's a bit difficult to put up, so it"
Pet_Supplies_5,5.0,0,Works. My dog is confused trying to find where she peed before so I would say this works.
Home_and_Kitchen_5,2.0,1,"Ive owned this pillow for a couple of years now and I really love it. I have one in my bathroom and the other in my office. The pillow is a nice, strong, thick pillow. I have been in the market for a size for years and this is the one for me. I'm very happy with the purchase and I can't wait to try out the new one. I just wish there was a pillow case for the pillow too. I will buy another one for my office"
Kindle_Store_5,3.0,0,"This book is just silly fluff. An entertaining read, but I had to mock it as I was reading it. Props to the author for the creativity."
Home_and_Kitchen_5,4.0,0,"I ordered one of these curious about the comparison to the Honeywell product.  If you haven't noticed (by reading the reviews) this is not the same product that Honeywell delivers with their air filtration unit.

The filter that came with my unit was a bit stiffer in construction when compared to this replacement filter but, I'm fairly confident that this replacement will provide similar performance.  It is identically sized, and seems to have the same filtration capabilities (or darn close) to the actual Honeywell product.

I'll order this again, and feel confident in suggesting that you give it a chance."
Electronics_5,5.0,1,No frills. Was the perfect fit for my laptop.Very good quality.Nice little speaker.
Clothing_Shoes_and_Jewelry_5,4.0,0,"I bought these for work, specifically for when I need to be in an area that requires rubber soles.  They are not for all day wear or for wear outside.  These shoes are ideal for my needs."
Kindle_Store_5,3.0,0,It's a decent read though not the normal type of book I like to read. It's basically a book of short stories about the people who have found messages in a bottle& abbreviated versions of what the messages said.
Toys_and_Games_5,4.0,0,"We received an older version of this item from friends whose daughter used it (and still wanted it at 3 years old). We turned it on for our 4 month old who can't sit up on her own just yet and she was immediately intrigued by it, constantly watching its movements. On the first try, she started indicating she wanted to reach out and touch it so we moved it close to her and she clutched at it immediately ..... and bent down to try to ""taste"" it (we'd already disinfected it but still didn't let her put her tongue on it). It's been 2 weeks and she still enjoys it and is grabbing on to it as much as she can. I'm sure she'll enjoy it for a long time so I'd recommend it to other parents of infants."
Home_and_Kitchen_5,4.0,1,Knives look well in the kitchen. The only problem is that it's not really a strong one
Movies_and_TV_5,2.0,1,Waste of time watching this movie. The only reason I gave it 4 stars is because I just
Clothing_Shoes_and_Jewelry_5,3.0,0,"This vest is okay, but the fabric is stiff and does not flow with your body movement. I only wear it around Christmas so it works, but I would not wear it regularly."
Kindle_Store_5,5.0,1,"A Knight in her arms, an island with a distinct history, and a beautiful woman who has to be rescued. The island is a beautiful place, and the author is very clear that it is a beautiful place. I loved this story. This is a wonderful series. I look forward to more from the author. I had to wait on book 2 to finish this story. I didn't want to put it down. The story was great. I love the characters and the way the author takes the reader on a journey. I'm not sure how she got the ending but I am hoping that it is a continuation of the series."
Books_5,5.0,0,Engrossing. Enthralling. Heart-stopping. This book is simply awesome. Characters are complex. Storyline unpredictable. I've become addicted to the stories of Brent Weeks.
Toys_and_Games_5,5.0,1,This was a Christmas gift for my granddaughter. She loves it. She also loves the music and the other items.  The plastic parts are very sturdy and we have had great success with this product.  It is a good value for the money.This was a gift for my daughter.  She loves it!  I did get a free item and it is a great gift.We love this set.  It's a great kit
Electronics_5,4.0,0,"I like these cable ties, because you can make them the size that you need. Be careful not to put them too tight. I did once, & the end broke off when I tried to untie it. They fit tight."
Pet_Supplies_5,4.0,0,"Very good dog food.  Like the healthy components of it very much because i'm careful about what I feed my dogs.  The good news is, they liked it too.  recommended for those avoiding grains."
Kindle_Store_5,5.0,0,"I have no idea why I'm asked this stuff about books and tv shows. if I didn't want them or want to see them, I'd not requested them, right? I'd never seen F&B when it was on tv, but now I can catch up.. that, the guardian.. on and on .. all of downton abbey.. I love these shows and wouldn't request them if I didnt' want to see them, right?"
Sports_and_Outdoors_5,5.0,1,"What to say about this product. The quality is good, it's simple to use and fits my other two bikes perfectly. I am very happy with the purchase.This is a great gift. It is great for anyone looking for a multi-tool. This is a great tool for the money. It is very easy to use and holds the item very well. I wish I could have bought a different item with the same price.Great.  I like that the strap is longer than the standard ones.  You can change the strap length, but it is not necessary.  I'm glad I found this.I have used this for a couple of months now.  It is very easy"
Books_5,5.0,0,"If you grew up in the 70's or know how to change your own oil, this book will be one of the most entertaining things you read all year.  Adam Carolla has a biting wit and exceptional powers of observation when it comes to the Decline of the Real American Male. Many of his stories are hilarious and I had a hard time putting the book down.  What I found interesting, however, was that there was more to it than just being funny.  The mass victimization psychosis that our population is experiencing, along with a sense of learned helplessness, is actually a pretty serious problem.  This book made me want to grab my tool box and go fix something.  It is certainly a worthwhile read and would make an excellent gift."
Books_5,4.0,1,"V. is like some weird, dark fantasy, with a lot of twists and turns. I was just blown away by the way the author explained how the characters were different from each other, and how it was possible to change in the same way. I loved the way the author wrote the descriptions, and the way she used the same descriptive elements in the different stories. I loved how she kept the focus on the main characters, and kept it fresh.

The story itself was very well done, with the art style and the setting. I liked the fact that it was not just a fantasy story, but a true real life"
Sports_and_Outdoors_5,5.0,0,"This water bottle is easy to fill up and clean, and I don't have to worry about it leaking.  The stainless cap and base give it a solid feel and a sleek look.  I highly recommend it."
Pet_Supplies_5,4.0,1,"This is enough to last a week, and then you need to replace it every couple of days.

"
Pet_Supplies_5,5.0,1,Be careful and line up the bowls and let the dogs know how they are doing.
Toys_and_Games_5,4.0,0,"If you can believe it, Spirograph actually works better now than the old version from decades ago when I was a kid. Great price, the kids love it."
Kindle_Store_5,1.0,0,"Generally speaking I'm a big fan of Reynolds. His hard sci-fi opera stuff is incredible (the House of Suns stories? Are you kidding me? AMAZING! Revelation Space? Masterpieces!!). This though was just so dull and derivative with perfunctory sexy sex character interaction and whatever. I honestly just couldn't be brought to care about any of it. I ended up putting it down due to utter indifference.

IMPORTANT DISCLAIMER. I started reading this immediately after finishing Cixin Liu's Three-Body Problem trilogy and frankly ANYTHING I might have read following those books didn't stand a chance. Liu's three books might be the finest science fiction I have ever read, ever. As such, it's kind of unfair to review something after reading those science fiction masterpieces. So please take this review of Merlin's Beard (sorry, Merlin's Gun or whatever - who cares?) with a big honking grain of salt."
Electronics_5,5.0,1,"Wow.. What bang for the buck. The quality is amazing.

The only reason I gave"
Tools_and_Home_Improvement_5,5.0,0,"These were purchased as a replacement to other kitchen lights we had been very disappointed in. I was worried that there wouldn't be enough light, but these are great. They carry 200W total light in each lamp (I bought 2) and light the kitchen very well for everything. We've gotten a lot of compliments on them, as well so that's great. They are wonderful, match perfectly with the other fixtures we purchased, and I'm very happy with them. I'd purchase them again, and would recommend them to anyone."
Sports_and_Outdoors_5,5.0,1,I love these shorts. They have the wide knee straps that keep your hands from getting sweaty and the wide ankle straps that allow you to carry a small amount of weight. I love that they are made in China. I am very pleased with the quality of the product. I received a free sample for a fair and honest review.
Kindle_Store_5,5.0,0,"I have completely enjoyed this series. The characters are people you can care about, they have great pathos and their trials are easy to relate to. This latest entry ""Beyond the Edge"" solves some mysteries and opens the door on some others. I look forward to the next book with great anticipation. As a High School Science teacher, Captain Talos' motto is one I want to encourage my students to follow."
Books_5,3.0,0,The story was ok. It was not the best she has ever written.
